Version Number,1
Block Format,1
Number of Teams,40
1,Orion,Ardross Primary School,
2,TIE-Dye FIGHTERS,Atwell College,
3,Fire Owls,Atwell College,
4,R2-Brick2,Atwell College,
5,Beenyup Stars,Beenyup Primary School,
6,The Rock Squad,Bruce Rock District High School,
7,Champion Bay A,Champion Bay SHS,
8,Wave STORM,Community Team,
9,Breaksports,Dawson Park Primary School,
10,Virtual Velo-Veges,Dowerin District High School,
11,Foopy Frogs,Dowerin District High School,
12,Eaton Primary 2,Eaton Primary School,
13,Eaton Primary 3,Eaton Primary School,
14,Edney Strikers,Edney Primary School,
15,Warriors,Ellenbrook secondary college,
16,Gilmore Gigabytes,Gilmore College,
17,Gooseberry Hill Giants,Gooseberry Hill Primary School,
18,Jigl,Hampton Senior High School,
19,SPARKX,Hampton Senior High School,
20,All Star Coders,Iona Presentation College,
21,Coastal Coders,Iona Presentation College,
22,Replay Rebels,Iona Presentation College,
23,I'M Robot,Irene McCormack Catholic College,
24,The Brick Heads,Kalamunda Primary School,
25,KBCHS Robots,Kalgoorlie-Boulder Community High School,
26,Circuit Runners,Koondoola Primary School,
27,PMACS MOVING MONKEYS,Peter Moyes Anglican Community School,
28,PEAC ALLSTARS,Primary Extension and Challenge team,
29,TESLA RCC 1,Rehoboth Christian College,
30,Leg Godt Humans,Scotch College,
31,Future F.I.T.,St Damien's Catholic Primary School,
32,R.O.C On,St Damien's Catholic Primary School,
33,Totally Brik,St Stephen's School,
34,Fuelled,St Stephen's School Duncraig,
35,Active Ants,St Stephens School Carramar,
36,LegoLanders,Swan Christian College,
37,T-Botz Turtles,T-Botz Learning,
38,Lunchtime Legends,Thornlie Senior High School,
39,Rick Rollers,Thornlie Senior High School,
40,Brick Wizards,Walliston Primary School,
Block Format,2
Number of Ranking Matches,60
Number of Tables,4
Number of Teams per Table,2
Number of Simultaneous Tables,1
Table Names,Table-1,Table-2,Table-3,Table-4,
61,Day 1 16:34:00 PM,Day 1 16:38:00 PM,29,9,,,
62,Day 1 16:39:00 PM,Day 1 16:43:00 PM,,,13,36,
63,Day 1 16:44:00 PM,Day 1 16:48:00 PM,2,21,,,
64,Day 1 16:49:00 PM,Day 1 16:53:00 PM,,,18,24,
65,Day 1 16:54:00 PM,Day 1 16:58:00 PM,7,33,,,
66,Day 2 08:30:00 AM,Day 2 08:34:00 AM,,,40,39,
67,Day 2 08:35:00 AM,Day 2 08:39:00 AM,35,5,,,
68,Day 2 08:40:00 AM,Day 2 08:44:00 AM,,,38,27,
69,Day 2 08:45:00 AM,Day 2 08:49:00 AM,12,30,,,
70,Day 2 08:50:00 AM,Day 2 08:54:00 AM,,,20,23,
71,Day 2 08:55:00 AM,Day 2 08:59:00 AM,28,17,,,
72,Day 2 09:00:00 AM,Day 2 09:04:00 AM,,,8,3,
73,Day 2 09:05:00 AM,Day 2 09:09:00 AM,22,32,,,
74,Day 2 09:10:00 AM,Day 2 09:14:00 AM,,,6,19,
75,Day 2 09:15:00 AM,Day 2 09:19:00 AM,34,14,,,
76,Day 2 09:20:00 AM,Day 2 09:24:00 AM,,,15,25,
77,Day 2 09:25:00 AM,Day 2 09:29:00 AM,4,10,,,
78,Day 2 09:30:00 AM,Day 2 09:34:00 AM,,,11,1,
79,Day 2 09:35:00 AM,Day 2 09:39:00 AM,31,26,,,
80,Day 2 09:40:00 AM,Day 2 09:44:00 AM,,,16,37,
81,Day 2 09:45:00 AM,Day 2 09:49:00 AM,18,9,,,
82,Day 2 09:50:00 AM,Day 2 09:54:00 AM,,,14,31,
83,Day 2 09:55:00 AM,Day 2 09:59:00 AM,21,26,,,
84,Day 2 10:00:00 AM,Day 2 10:04:00 AM,,,29,3,
85,Day 2 10:05:00 AM,Day 2 10:09:00 AM,7,28,,,
86,Day 2 10:10:00 AM,Day 2 10:14:00 AM,,,27,8,
87,Day 2 10:15:00 AM,Day 2 10:19:00 AM,15,23,,,
88,Day 2 10:20:00 AM,Day 2 10:24:00 AM,,,4,12,
89,Day 2 10:25:00 AM,Day 2 10:29:00 AM,22,30,,,
90,Day 2 10:30:00 AM,Day 2 10:34:00 AM,,,11,16,
91,Day 2 10:35:00 AM,Day 2 10:39:00 AM,35,13,,,
92,Day 2 10:40:00 AM,Day 2 10:44:00 AM,,,39,37,
93,Day 2 10:45:00 AM,Day 2 10:49:00 AM,32,40,,,
94,Day 2 10:50:00 AM,Day 2 10:54:00 AM,,,2,10,
95,Day 2 10:55:00 AM,Day 2 10:59:00 AM,34,36,,,
96,Day 2 11:00:00 AM,Day 2 11:04:00 AM,,,5,20,
97,Day 2 11:05:00 AM,Day 2 11:09:00 AM,24,17,,,
98,Day 2 11:10:00 AM,Day 2 11:14:00 AM,,,1,25,
99,Day 2 11:15:00 AM,Day 2 11:19:00 AM,38,33,,,
100,Day 2 11:20:00 AM,Day 2 11:24:00 AM,,,6,19,
101,Day 2 11:25:00 AM,Day 2 11:29:00 AM,37,29,,,
102,Day 2 11:30:00 AM,Day 2 11:34:00 AM,,,13,20,
103,Day 2 11:35:00 AM,Day 2 11:39:00 AM,19,35,,,
104,Day 2 11:40:00 AM,Day 2 11:44:00 AM,,,33,32,
105,Day 2 11:45:00 AM,Day 2 11:49:00 AM,28,23,,,
106,Day 2 11:50:00 AM,Day 2 11:54:00 AM,,,38,34,
107,Day 2 11:55:00 AM,Day 2 11:59:00 AM,4,9,,,
108,Day 2 12:30:00 PM,Day 2 12:34:00 PM,,,15,24,
109,Day 2 12:35:00 PM,Day 2 12:39:00 PM,2,26,,,
110,Day 2 12:40:00 PM,Day 2 12:44:00 PM,,,39,36,
111,Day 2 12:45:00 PM,Day 2 12:49:00 PM,11,1,,,
112,Day 2 12:50:00 PM,Day 2 12:54:00 PM,,,10,40,
113,Day 2 12:55:00 PM,Day 2 12:59:00 PM,7,30,,,
