1,Orion,Ardross Primary School
2,TIE-Dye FIGHTERS,Atwell College
3,Fire Owls,Atwell College
4,R2-Brick2,Atwell College
5,Beenyup Stars,Beenyup Primary School
6,The Rock Squad,Bruce Rock District High School
7,Champion Bay A,Champion Bay SHS
8,Wave STORM,Community Team
9,Breaksports,Dawson Park Primary School
10,Virtual Velo-Veges,Dowerin District High School
11,Foopy Frogs,Dowerin District High School
12,Eaton Primary 2,Eaton Primary School
13,Eaton Primary 3,Eaton Primary School
14,Edney Strikers,Edney Primary School
15,Warriors,Ellenbrook secondary college
16,Gilmore Gigabytes,Gilmore College
17,Gooseberry Hill Giants,Gooseberry Hill Primary School
18,Jigl,Hampton Senior High School
19,SPARKX,Hampton Senior High School
20,All Star Coders,Iona Presentation College
21,Coastal Coders,Iona Presentation College
22,Replay Rebels,Iona Presentation College
23,I'M Robot,Irene McCormack Catholic College
24,The Brick Heads,Kalamunda Primary School
25,KBCHS Robots,Kalgoorlie-Boulder Community High School
26,Circuit Runners,Koondoola Primary School
27,PMACS MOVING MONKEYS,Peter Moyes Anglican Community School
28,PEAC ALLSTARS,Primary Extension and Challenge team
29,TESLA RCC 1,Rehoboth Christian College
30,Leg Godt Humans,Scotch College
31,Future F.I.T.,St Damien's Catholic Primary School
32,R.O.C On,St Damien's Catholic Primary School
33,Totally Brik,St Stephen's School
34,Fuelled,St Stephen's School Duncraig
35,Active Ants,St Stephens School Carramar
36,LegoLanders,Swan Christian College
37,T-Botz Turtles,T-Botz Learning
38,Lunchtime Legends,Thornlie Senior High School
39,Rick Rollers,Thornlie Senior High School
40,Brick Wizards,Walliston Primary School
